Degree,College_Tier,Skills,Certifications,Internship_Quality,Location,Experience_Years,Projects,Salary_LPA
BCA,Tier 3,"Java, Node.js, React, Azure",Salesforce Administrator,None,Ahmedabad,6,7,13.03
B.Tech,Tier 3,"PostgreSQL, Deep Learning, Python","Cisco CCNA, Salesforce Administrator, Microsoft Power BI",Average,Pune,0,8,7.24
MBA,Tier 3,"Git, Power BI, MySQL, Flask, Python",None,Good,Gurgaon,6,7,13.97
B.Sc CS,Tier 2,"C++, Azure, TensorFlow, Deep Learning, Python, Django","AWS Solutions Architect, Microsoft Azure Fundamentals",None,Gurgaon,2,2,9.54
M.Tech,Tier 2,"Tableau, Flask, PyTorch","AWS Solutions Architect, Cisco CCNA, Microsoft Power BI",Excellent,Gurgaon,0,4,8.7
B.Sc CS,Tier 3,"MySQL, Excel",None,Average,Mumbai,5,4,11.53
M.Tech,Tier 1,"JavaScript, MongoDB, Flask, Django, SQL",Microsoft Azure Fundamentals,Average,Nagpur,7,5,15.41
B.Tech,Tier 3,"Hadoop, MongoDB, Computer Vision",None,None,Noida,3,9,8.69
BCA,Tier 2,"Java, Machine Learning, Node.js, Tableau","AWS Solutions Architect, Oracle Java",Average,Hyderabad,1,8,9.24
Diploma,Tier 3,"PyTorch, Excel, C++",None,Excellent,Nagpur,0.5,8,7.29
B.Sc CS,Tier 1,"Deep Learning, CSS, PyTorch","Google Data Analytics, IBM Data Science, Cisco CCNA",Excellent,Remote,8,8,19.08
MBA,Tier 3,"Hadoop, Spark, JavaScript",AWS Solutions Architect,Excellent,Pune,7,6,14.96
M.Tech,Tier 2,"AWS, Python, HTML, Linux, Docker","Oracle Java, AWS Solutions Architect, Microsoft Azure Fundamentals",Average,Bangalore,5,8,14.29
MBA,Tier 2,"Hadoop, Linux, Python","AWS Cloud Practitioner, Oracle Java",Good,Hyderabad,1,3,8.17
M.Tech,Tier 2,"C++, Django, Git","AWS Cloud Practitioner, IBM Data Science",Good,Gurgaon,0.5,5,7.85
B.Sc CS,Tier 3,"PostgreSQL, Azure, Excel, C++, MongoDB, Power BI","Oracle Java, Cisco CCNA",Good,Bangalore,7,10,15.93
MCA,Tier 2,"MySQL, JavaScript, NLP, Linux, TensorFlow, Python",Google Data Analytics,Excellent,Bangalore,4,1,12.85
B.Sc IT,Tier 3,"React, AWS, MySQL, Docker, Spark, Deep Learning","Google Data Analytics, Microsoft Power BI",Excellent,Chennai,8,9,17.6
BCA,Tier 3,"Flask, Node.js, PostgreSQL, JavaScript","AWS Cloud Practitioner, Cisco CCNA, Salesforce Administrator",Average,Pune,2,9,9.3
MBA,Tier 2,"Azure, Git, Excel, Python, MySQL, Node.js","Oracle Java, AWS Solutions Architect",Excellent,Hyderabad,6,8,16.11
Diploma,Tier 2,"Hadoop, MySQL, MongoDB","Salesforce Administrator, Cisco CCNA, IBM Data Science",Excellent,Pune,4,9,13.68
Diploma,Tier 3,"Linux, PostgreSQL","Salesforce Administrator, AWS Cloud Practitioner",Average,Pune,2,6,7.95
MCA,Tier 3,"Azure, Django, AWS, MySQL","Cisco CCNA, AWS Cloud Practitioner",None,Hyderabad,1,5,7.55
B.Sc CS,Tier 3,"Hadoop, Flask, Deep Learning, Excel","Cisco CCNA, Oracle Java, AWS Solutions Architect",None,Ahmedabad,3,3,9.14
B.Sc CS,Tier 3,"Hadoop, Deep Learning, Linux, Django, Machine Learning, Tableau",None,Average,Pune,3,2,8.68
M.Tech,Tier 1,"AWS, PyTorch, HTML, Excel","Oracle Java, Google Data Analytics",Excellent,Pune,5,10,15.72
B.Sc IT,Tier 2,"Linux, Git, Flask, SQL, Machine Learning, CSS",None,Good,Noida,4,6,11.43
Diploma,Tier 2,"Hadoop, JavaScript, Computer Vision, Python, MySQL","Cisco CCNA, Microsoft Power BI",Excellent,Mumbai,0,4,7.91
BCA,Tier 3,"Spark, MongoDB, C++, PyTorch, SQL, HTML","Google Data Analytics, AWS Cloud Practitioner, AWS Solutions Architect",Good,Indore,4,10,11.79
B.Tech,Tier 1,"Tableau, Django, NLP, C++","Microsoft Power BI, Cisco CCNA",None,Chennai,2,2,9.22
B.Sc CS,Tier 2,"Spark, React, HTML",None,Average,Noida,6,6,13.25
MCA,Tier 3,"Docker, Hadoop, PostgreSQL",None,Average,Remote,0.5,1,5.53
B.Sc CS,Tier 2,"CSS, SQL, Docker, MongoDB, PyTorch, HTML",None,Good,Pune,6,1,13.52
B.Sc CS,Tier 2,"CSS, JavaScript, Hadoop, Azure, Flask, Django",Google Data Analytics,Excellent,Kolkata,5,7,13.06
M.Tech,Tier 3,"CSS, React, Linux, Azure, Node.js, JavaScript","Microsoft Power BI, Salesforce Administrator, Oracle Java",None,Gurgaon,4,9,11.74
MCA,Tier 2,"AWS, MongoDB, React, Flask","Microsoft Power BI, Google Data Analytics",Good,Delhi,8,2,17.37
MBA,Tier 3,"Power BI, PyTorch",None,Excellent,Bangalore,1,5,7.92
B.Sc IT,Tier 2,"C++, Machine Learning, Power BI",None,Good,Chennai,0.5,4,6.81
M.Tech,Tier 2,"Tableau, PostgreSQL, TensorFlow, React, JavaScript, AWS",AWS Solutions Architect,Average,Delhi,7,9,16.32
MBA,Tier 2,"Power BI, HTML, Hadoop, Docker, PyTorch",Oracle Java,Average,Nagpur,6,5,13.94
B.Sc CS,Tier 3,"Flask, Hadoop, CSS",IBM Data Science,Average,Hyderabad,7,4,14.16
B.Sc CS,Tier 3,"AWS, Power BI",AWS Solutions Architect,None,Ahmedabad,1,1,6.13
BCA,Tier 1,"TensorFlow, C++",Oracle Java,Average,Pune,2,9,10.66
B.Tech,Tier 2,"Django, CSS, Docker, C++, Git","Google Data Analytics, Salesforce Administrator, Cisco CCNA",Average,Chennai,3,6,11.11
MCA,Tier 2,"Power BI, Hadoop, MongoDB, Java, Computer Vision",AWS Solutions Architect,Good,Remote,6,7,14.9
B.Sc IT,Tier 3,"Java, JavaScript, Hadoop, Excel, Docker","AWS Solutions Architect, Cisco CCNA, Salesforce Administrator",None,Nagpur,2,4,7.89
B.Sc IT,Tier 3,"Excel, Spark, Python, Computer Vision, PyTorch, Linux",Microsoft Azure Fundamentals,Good,Pune,0.5,7,7.5
BCA,Tier 3,"JavaScript, Power BI, Machine Learning",IBM Data Science,Good,Indore,2,10,9.31
B.Sc IT,Tier 2,"Deep Learning, React, SQL, HTML","Cisco CCNA, Microsoft Azure Fundamentals, AWS Solutions Architect",Excellent,Delhi,2,1,10.57
MCA,Tier 3,"Linux, Azure, HTML, MySQL, Docker, AWS",None,None,Gurgaon,8,10,15.74
B.Sc CS,Tier 2,"C++, Excel, Java, Computer Vision, Machine Learning","Salesforce Administrator, Cisco CCNA, IBM Data Science",None,Gurgaon,4,3,11.88
B.Sc IT,Tier 1,"Linux, Git",None,None,Chennai,5,1,12.3
B.Sc CS,Tier 1,"Deep Learning, Azure","Cisco CCNA, Salesforce Administrator, Google Data Analytics",Good,Indore,4,9,13.36
B.Sc IT,Tier 3,"PyTorch, Java, Linux, Spark, Azure",None,Average,Delhi,3,4,9.32
BCA,Tier 3,"Computer Vision, SQL, Node.js, C++, Flask, Excel",AWS Solutions Architect,None,Pune,8,3,15.28
M.Tech,Tier 3,"NLP, Tableau","Microsoft Power BI, Microsoft Azure Fundamentals, AWS Cloud Practitioner",Good,Mumbai,0,10,7.47
Diploma,Tier 1,"HTML, C++, MySQL, SQL, Power BI, Django",None,Good,Indore,1,2,7.91
BCA,Tier 3,"React, Node.js, Azure, Git, Power BI",None,None,Remote,0.5,2,5.21
MBA,Tier 1,"Java, SQL, MySQL",None,Average,Indore,4,9,12.51
B.Sc IT,Tier 1,"AWS, PyTorch, Tableau, Java, NLP, MongoDB",Oracle Java,Average,Mumbai,7,1,16.06
Diploma,Tier 3,"Azure, CSS, SQL, Power BI","Google Data Analytics, AWS Solutions Architect",None,Bangalore,7,7,15.18
B.Sc CS,Tier 3,"MongoDB, Git","Google Data Analytics, Salesforce Administrator",Good,Noida,1,1,7.19
B.Sc IT,Tier 3,"Flask, AWS, Django, Spark",None,Excellent,Indore,0,4,5.92
M.Tech,Tier 1,"HTML, Spark, Python, Azure, SQL, Machine Learning","AWS Solutions Architect, Google Data Analytics, Cisco CCNA",None,Chennai,7,6,17.09
MBA,Tier 2,"Tableau, Hadoop, Python","AWS Solutions Architect, Google Data Analytics",None,Gurgaon,0,7,6.87
B.Sc CS,Tier 2,"HTML, Deep Learning, Java, Excel, MySQL, Linux",None,Average,Indore,0.5,7,6.48
B.Tech,Tier 2,"Power BI, Hadoop, NLP",None,Average,Delhi,1,1,6.77
MCA,Tier 1,"SQL, Python","Oracle Java, Cisco CCNA",Good,Remote,6,6,15.82
MCA,Tier 3,"Node.js, MongoDB, Git, Azure","IBM Data Science, Microsoft Power BI",Average,Pune,2,5,8.43
BCA,Tier 1,"Node.js, React, Python, SQL",None,Good,Remote,0.5,9,9.07
B.Sc IT,Tier 1,"JavaScript, Machine Learning, SQL, Node.js, Django","AWS Solutions Architect, Cisco CCNA",None,Kolkata,0,9,8.06
BCA,Tier 3,"Node.js, SQL, Power BI, MongoDB",None,Excellent,Hyderabad,4,1,11.01
B.Sc IT,Tier 2,"Node.js, SQL, Machine Learning, Java, Docker",IBM Data Science,None,Bangalore,3,6,11.62
MCA,Tier 2,"Linux, Django, Excel",None,Good,Bangalore,0,10,7.54
M.Tech,Tier 2,"Git, Flask, Node.js, React, Docker, Spark","Cisco CCNA, AWS Cloud Practitioner",Average,Kolkata,0,6,7.0
B.Sc IT,Tier 3,"Spark, Linux, PyTorch","Microsoft Power BI, Oracle Java, Microsoft Azure Fundamentals",Average,Pune,0.5,6,7.24
B.Sc IT,Tier 3,"Python, Java, Deep Learning, Django, React","AWS Solutions Architect, Microsoft Power BI, Google Data Analytics",Good,Bangalore,0.5,2,7.0
Diploma,Tier 3,"PyTorch, Deep Learning",None,None,Nagpur,3,10,8.74
BCA,Tier 3,"Azure, Docker, Hadoop, TensorFlow, PostgreSQL, Spark","AWS Cloud Practitioner, IBM Data Science",Average,Indore,0.5,6,6.78
B.Tech,Tier 2,"CSS, Java, Linux, MongoDB, NLP, PostgreSQL","Oracle Java, Cisco CCNA, IBM Data Science",Average,Hyderabad,2,8,10.24
BCA,Tier 3,"MySQL, JavaScript, AWS, NLP, SQL","Oracle Java, AWS Solutions Architect, Cisco CCNA",Average,Delhi,0,8,7.13
MCA,Tier 2,"Azure, Computer Vision, React",Microsoft Azure Fundamentals,Good,Kolkata,8,10,16.94
BCA,Tier 3,"Linux, Python, C++, Docker, Spark","Google Data Analytics, Oracle Java",Excellent,Nagpur,1,1,7.06
B.Tech,Tier 2,"Hadoop, Excel, SQL, C++, React, Java",AWS Cloud Practitioner,Good,Nagpur,3,2,10.3
BCA,Tier 2,"MongoDB, CSS, MySQL, TensorFlow, Azure, PyTorch","Google Data Analytics, AWS Solutions Architect, AWS Cloud Practitioner",Excellent,Bangalore,7,9,18.03
MCA,Tier 3,"Python, Spark, TensorFlow, C++, JavaScript, Django","Microsoft Power BI, Google Data Analytics",None,Hyderabad,6,6,13.52
B.Sc IT,Tier 2,"CSS, Flask, Node.js, PyTorch, Python",AWS Cloud Practitioner,Excellent,Delhi,7,1,15.92
M.Tech,Tier 2,"Spark, Excel",Oracle Java,Good,Delhi,8,7,16.49
BCA,Tier 3,"TensorFlow, HTML, Git, Spark, MongoDB, Deep Learning",Oracle Java,Good,Kolkata,1,8,7.68
MBA,Tier 2,"Git, PostgreSQL, Java, Deep Learning, MongoDB","Microsoft Azure Fundamentals, AWS Solutions Architect",Average,Remote,0.5,10,8.02
M.Tech,Tier 2,"TensorFlow, JavaScript, PostgreSQL, Machine Learning, Excel","Microsoft Power BI, Microsoft Azure Fundamentals, Google Data Analytics",Good,Chennai,0.5,8,9.03
MBA,Tier 1,"TensorFlow, MySQL","Microsoft Power BI, Oracle Java, Microsoft Azure Fundamentals",Good,Indore,3,10,12.58
MCA,Tier 2,"Power BI, C++, Node.js, Python",Salesforce Administrator,Average,Noida,1,3,8.48
M.Tech,Tier 2,"Spark, PostgreSQL, React","Salesforce Administrator, Google Data Analytics",None,Ahmedabad,2,5,8.98
B.Sc IT,Tier 3,"Power BI, Deep Learning, Django, HTML, Azure","AWS Solutions Architect, Oracle Java, AWS Cloud Practitioner",Good,Hyderabad,0.5,5,7.07
BCA,Tier 2,"Flask, Git, Azure",Microsoft Azure Fundamentals,Good,Hyderabad,2,4,9.23
MBA,Tier 3,"Excel, Machine Learning, Java, PyTorch","IBM Data Science, AWS Solutions Architect",Average,Remote,0,3,5.71
MCA,Tier 3,"Power BI, Deep Learning, SQL, MySQL, React","AWS Cloud Practitioner, Microsoft Azure Fundamentals",Good,Delhi,0,10,7.62
BCA,Tier 2,"TensorFlow, PyTorch, AWS, C++, Azure",Microsoft Power BI,Good,Ahmedabad,7,1,15.05
B.Tech,Tier 3,"Spark, JavaScript, Power BI, SQL, Deep Learning",None,Average,Noida,7,2,13.79
M.Tech,Tier 3,"PostgreSQL, Django, Deep Learning, JavaScript, React",Oracle Java,Good,Kolkata,6,5,13.43
MBA,Tier 2,"Computer Vision, MongoDB","IBM Data Science, AWS Cloud Practitioner",None,Ahmedabad,1,10,8.48
B.Tech,Tier 3,"Flask, Machine Learning, Docker, PyTorch, Django",None,Average,Hyderabad,6,2,12.52
B.Tech,Tier 2,"JavaScript, Azure, TensorFlow, PyTorch, Linux, Django",Oracle Java,Average,Noida,1,2,7.66
MCA,Tier 2,"Java, Django, HTML, Python, PyTorch, Spark","Google Data Analytics, Microsoft Power BI",Good,Ahmedabad,3,3,10.2
MBA,Tier 3,"Linux, TensorFlow, AWS, Hadoop","Oracle Java, Cisco CCNA, Microsoft Azure Fundamentals",None,Remote,5,5,11.96
MCA,Tier 2,"HTML, Azure, Node.js, Computer Vision",None,Good,Remote,3,6,10.86
B.Sc IT,Tier 3,"Python, React, Power BI, Machine Learning, Linux, Flask","Oracle Java, Salesforce Administrator",Good,Nagpur,1,7,7.89
MCA,Tier 1,"PostgreSQL, Computer Vision, MySQL, Flask, Machine Learning",None,None,Nagpur,5,3,12.71
BCA,Tier 1,"Excel, Azure, Linux, Node.js","Cisco CCNA, Salesforce Administrator, Google Data Analytics",Average,Remote,4,10,13.42
B.Tech,Tier 1,"Deep Learning, Docker, SQL",None,Average,Kolkata,3,9,11.75
MBA,Tier 3,"Azure, TensorFlow",None,None,Ahmedabad,7,7,13.53
Diploma,Tier 3,"Tableau, Hadoop, C++",IBM Data Science,Average,Remote,0,5,5.35
MBA,Tier 3,"PostgreSQL, Linux, React",None,None,Hyderabad,1,1,5.55
MCA,Tier 2,"Computer Vision, Machine Learning, React, Flask, Docker","Salesforce Administrator, AWS Cloud Practitioner, Microsoft Azure Fundamentals",Good,Nagpur,1,6,9.53
B.Sc CS,Tier 2,"Git, JavaScript",Salesforce Administrator,Average,Delhi,4,5,10.95
MBA,Tier 2,"NLP, PostgreSQL, Node.js, Computer Vision",Microsoft Azure Fundamentals,Excellent,Hyderabad,0.5,3,8.54
B.Sc CS,Tier 3,"NLP, Azure, JavaScript, MySQL, AWS","AWS Solutions Architect, Cisco CCNA, Microsoft Azure Fundamentals",Excellent,Noida,2,4,9.81
B.Sc CS,Tier 2,"Tableau, Hadoop","Google Data Analytics, AWS Solutions Architect, Microsoft Azure Fundamentals",Average,Bangalore,7,1,15.6
BCA,Tier 3,"Machine Learning, Spark, Java, Deep Learning, Computer Vision",AWS Cloud Practitioner,Average,Remote,2,6,8.37
B.Sc CS,Tier 2,"Computer Vision, Hadoop, Machine Learning","AWS Cloud Practitioner, Salesforce Administrator",Excellent,Indore,0.5,9,8.32
MBA,Tier 2,"NLP, CSS, C++, Spark, React, Flask",Microsoft Power BI,Average,Nagpur,4,5,10.76
B.Tech,Tier 3,"Spark, JavaScript, TensorFlow","AWS Solutions Architect, Cisco CCNA",Good,Mumbai,6,9,14.06
M.Tech,Tier 2,"SQL, Power BI, JavaScript, Node.js, CSS, Linux","Salesforce Administrator, Oracle Java",Excellent,Ahmedabad,8,7,18.54
B.Sc CS,Tier 3,"Java, NLP, Computer Vision, HTML, MongoDB, Docker",Cisco CCNA,None,Gurgaon,1,5,6.68
B.Tech,Tier 3,"JavaScript, AWS, Django, Docker, Deep Learning, Excel","Google Data Analytics, Microsoft Azure Fundamentals",Excellent,Nagpur,2,10,9.85
B.Sc IT,Tier 2,"Power BI, SQL","AWS Cloud Practitioner, Oracle Java, Cisco CCNA",None,Ahmedabad,2,3,9.22
B.Tech,Tier 3,"PyTorch, Tableau, Excel, Power BI, SQL, Java",None,None,Mumbai,1,1,5.87
MBA,Tier 2,"SQL, Java, PyTorch, Python, CSS","Oracle Java, AWS Solutions Architect, AWS Cloud Practitioner",Good,Delhi,2,6,10.73
BCA,Tier 2,"TensorFlow, JavaScript, NLP","Microsoft Azure Fundamentals, AWS Solutions Architect",Good,Remote,0,8,7.58
B.Sc CS,Tier 1,"React, Hadoop, MongoDB, Computer Vision",None,None,Mumbai,0,8,8.14
MBA,Tier 3,"Flask, Spark","IBM Data Science, Oracle Java",Average,Hyderabad,4,1,10.55
B.Tech,Tier 2,"React, Deep Learning, C++, Python, TensorFlow","IBM Data Science, Microsoft Power BI, Oracle Java",None,Hyderabad,2,5,9.6
Diploma,Tier 2,"Django, MySQL","Cisco CCNA, AWS Cloud Practitioner",Good,Bangalore,4,9,13.21
MBA,Tier 2,"NLP, JavaScript, Power BI","Salesforce Administrator, Oracle Java, AWS Solutions Architect",Average,Gurgaon,0,9,7.83
MBA,Tier 2,"TensorFlow, PostgreSQL, MongoDB, SQL, HTML, CSS","AWS Solutions Architect, IBM Data Science, AWS Cloud Practitioner",Average,Ahmedabad,5,3,12.86
BCA,Tier 2,"Python, Docker, MySQL, Machine Learning, Power BI",None,Excellent,Pune,5,6,14.05
B.Sc CS,Tier 2,"C++, JavaScript, Hadoop, Python","Google Data Analytics, AWS Solutions Architect",Good,Chennai,4,9,12.56
BCA,Tier 2,"NLP, Docker, C++, Git, AWS",Cisco CCNA,Average,Ahmedabad,1,2,6.95
B.Sc CS,Tier 2,"Docker, MongoDB, Django, Power BI, React, Deep Learning",Google Data Analytics,None,Gurgaon,4,9,12.49
Diploma,Tier 1,"AWS, Flask, Deep Learning, PyTorch",AWS Solutions Architect,Excellent,Chennai,3,6,12.54
B.Tech,Tier 2,"Power BI, Python, Hadoop, MongoDB, PyTorch, Linux","Cisco CCNA, AWS Cloud Practitioner",Good,Bangalore,0,2,7.83
B.Sc IT,Tier 3,"React, Deep Learning, Java, Node.js",Microsoft Azure Fundamentals,Excellent,Delhi,6,3,13.9
M.Tech,Tier 3,"Python, Java, C++, HTML",Google Data Analytics,Good,Indore,6,4,12.24
MBA,Tier 1,"PyTorch, Linux, Azure, Flask, Python, HTML",None,None,Chennai,7,1,14.64
M.Tech,Tier 3,"Excel, Hadoop, Node.js, Linux, SQL, Git",None,Average,Noida,0.5,1,5.79
B.Sc IT,Tier 3,"Java, Spark, MongoDB, Power BI, Tableau",None,None,Hyderabad,5,10,11.81
B.Tech,Tier 1,"Deep Learning, TensorFlow, Docker, Spark, PostgreSQL",None,Excellent,Ahmedabad,3,9,12.66
MCA,Tier 2,"Linux, MongoDB, CSS","Oracle Java, Microsoft Azure Fundamentals, Salesforce Administrator",Excellent,Chennai,1,10,9.81
Diploma,Tier 3,"Spark, AWS, C++, MySQL, Linux",Cisco CCNA,Average,Delhi,7,2,13.46
BCA,Tier 1,"Java, Power BI, Flask, Azure","Microsoft Azure Fundamentals, Google Data Analytics, AWS Cloud Practitioner",Average,Delhi,2,6,10.99
B.Sc IT,Tier 2,"React, CSS, Java","Microsoft Power BI, Oracle Java, AWS Cloud Practitioner",Good,Gurgaon,2,10,11.1
MCA,Tier 3,"CSS, Tableau, JavaScript, NLP, Excel, Computer Vision",Oracle Java,Excellent,Remote,3,7,10.72
B.Tech,Tier 2,"Node.js, Spark","Microsoft Power BI, AWS Cloud Practitioner, Microsoft Azure Fundamentals",Average,Ahmedabad,4,6,11.63
MBA,Tier 1,"Excel, AWS, Spark, Python, MySQL, Java","IBM Data Science, AWS Solutions Architect",None,Nagpur,3,1,10.72
BCA,Tier 3,"C++, SQL","Salesforce Administrator, Oracle Java, AWS Cloud Practitioner",Good,Nagpur,0,3,5.83
MCA,Tier 3,"Git, Django, Java, Docker, Excel",AWS Cloud Practitioner,Average,Ahmedabad,4,4,9.87
MCA,Tier 3,"Git, Excel",None,Excellent,Nagpur,1,3,6.49
M.Tech,Tier 3,"Flask, Hadoop, Java, Python, Excel, React",None,None,Hyderabad,4,4,10.46
B.Sc CS,Tier 3,"Linux, PostgreSQL, Git, MongoDB","Cisco CCNA, IBM Data Science",None,Delhi,0,8,5.8
Diploma,Tier 3,"Node.js, MySQL, JavaScript",None,Excellent,Indore,8,6,15.74
B.Sc IT,Tier 3,"Java, Python","Microsoft Power BI, Microsoft Azure Fundamentals, Google Data Analytics",Good,Bangalore,2,10,9.87
MCA,Tier 2,"TensorFlow, Tableau","AWS Cloud Practitioner, Microsoft Power BI, Salesforce Administrator",None,Delhi,8,2,16.91
M.Tech,Tier 3,"TensorFlow, Excel, JavaScript, Flask, Spark, Azure",IBM Data Science,Good,Chennai,1,1,6.46
BCA,Tier 1,"HTML, MongoDB, Python, PostgreSQL, Django","Salesforce Administrator, AWS Cloud Practitioner, Cisco CCNA",Good,Indore,6,8,15.71
B.Sc IT,Tier 3,"Deep Learning, Docker, Git, Power BI, TensorFlow, Tableau",Microsoft Power BI,Average,Indore,4,4,9.77
MBA,Tier 2,"Azure, Hadoop, Excel, Computer Vision, Python",Google Data Analytics,Good,Bangalore,0.5,8,8.16
MBA,Tier 2,"TensorFlow, Django, Excel","AWS Solutions Architect, Cisco CCNA",Good,Pune,8,1,16.58
B.Sc CS,Tier 2,"NLP, Computer Vision, Hadoop",None,None,Indore,0,10,5.74
MBA,Tier 3,"Flask, Machine Learning",None,Good,Kolkata,7,7,14.16
B.Sc IT,Tier 1,"C++, Django","Cisco CCNA, Microsoft Azure Fundamentals, Oracle Java",None,Bangalore,3,6,12.51
Diploma,Tier 2,"JavaScript, Linux, PyTorch, Node.js, Computer Vision, MongoDB",AWS Solutions Architect,None,Indore,8,7,15.91
MBA,Tier 1,"React, Git, Linux",AWS Cloud Practitioner,Excellent,Pune,6,6,15.9
B.Sc CS,Tier 1,"Node.js, TensorFlow, Python, Docker, MySQL",AWS Cloud Practitioner,Excellent,Hyderabad,0.5,6,10.49
B.Sc IT,Tier 3,"Python, Excel, Tableau, React, Docker, TensorFlow",None,Good,Ahmedabad,1,2,6.65
BCA,Tier 2,"AWS, Python, Git, Flask, MongoDB",None,Average,Remote,0.5,9,7.59
M.Tech,Tier 2,"C++, AWS, MongoDB, Computer Vision, Hadoop, TensorFlow","Cisco CCNA, Google Data Analytics, IBM Data Science",Good,Noida,7,9,16.54
B.Tech,Tier 3,"PyTorch, Machine Learning, HTML, JavaScript",AWS Solutions Architect,Good,Noida,8,3,15.61
Diploma,Tier 3,"Deep Learning, Computer Vision, NLP, Java, Git, SQL",Google Data Analytics,Good,Gurgaon,1,1,6.35
B.Sc IT,Tier 3,"Power BI, PostgreSQL, Spark, Machine Learning, PyTorch, Git",AWS Cloud Practitioner,Average,Delhi,3,8,10.74
B.Sc IT,Tier 3,"AWS, SQL, C++, React, Flask, MongoDB",AWS Cloud Practitioner,Good,Indore,0,3,5.24
B.Sc IT,Tier 3,"PyTorch, Docker, Power BI, Machine Learning",Google Data Analytics,Good,Gurgaon,4,3,11.5
BCA,Tier 2,"Java, TensorFlow, Azure",Salesforce Administrator,None,Chennai,0,7,6.45
B.Sc IT,Tier 1,"Flask, Docker",Cisco CCNA,Average,Chennai,5,10,13.95
B.Sc IT,Tier 1,"Git, Python",AWS Solutions Architect,Average,Nagpur,0.5,8,8.05
B.Tech,Tier 3,"MongoDB, AWS, CSS",AWS Solutions Architect,Excellent,Bangalore,3,4,10.79
MCA,Tier 1,"Django, Excel, Power BI, MongoDB, C++",AWS Solutions Architect,Average,Bangalore,7,1,15.67
M.Tech,Tier 3,"Spark, PyTorch, Django, Node.js, Azure",None,Average,Indore,5,3,10.33
MBA,Tier 2,"NLP, MongoDB","Microsoft Power BI, Salesforce Administrator",Good,Gurgaon,5,7,14.13
MCA,Tier 3,"Docker, Machine Learning, MongoDB","IBM Data Science, AWS Cloud Practitioner, Google Data Analytics",Good,Noida,1,8,8.34
B.Sc CS,Tier 2,"TensorFlow, Spark, SQL, C++, NLP",Microsoft Power BI,Average,Noida,1,6,8.69
M.Tech,Tier 2,"SQL, Git, CSS",None,Good,Gurgaon,8,10,16.8
MBA,Tier 1,"AWS, NLP, PyTorch",None,Good,Ahmedabad,5,5,13.37
M.Tech,Tier 3,"AWS, NLP, Node.js",IBM Data Science,Good,Chennai,7,4,14.17
MCA,Tier 3,"Linux, Docker",AWS Solutions Architect,None,Chennai,7,8,14.16
M.Tech,Tier 3,"Flask, Hadoop, Node.js, Azure","Microsoft Power BI, Cisco CCNA, Google Data Analytics",Good,Noida,8,5,16.62
M.Tech,Tier 3,"Machine Learning, React, Flask, MongoDB","Microsoft Power BI, Oracle Java, Microsoft Azure Fundamentals",Excellent,Ahmedabad,7,7,16.46
BCA,Tier 2,"Power BI, C++, Excel, Computer Vision","IBM Data Science, AWS Cloud Practitioner",Good,Bangalore,8,6,17.93
MCA,Tier 2,"Excel, Azure, Django, MySQL",IBM Data Science,Good,Chennai,8,7,16.6
